InternetService,PaperlessBilling,MonthlyCharges,StreamingMovies,StreamingTV,SeniorCitizen,DeviceProtection,OnlineBackup,Partner,Dependents,TotalCharges,PaymentMethod,tenure,Contract
0.0,0.0,-1.5177577794793657,0.0,0.0,0,0.0,0.0,1.0,1.0,-0.5460894987530115,1.0,0.8036446564597386,2.0
2.0,1.0,0.3102953001641207,1.0,1.0,1,2.0,1.0,1.0,0.0,-0.9505790995973353,0.0,-1.2436586020971927,0.0
2.0,1.0,0.9517757444753804,2.0,1.0,0,1.0,2.0,0.0,0.0,1.0869712059076535,3.0,0.7217525261174614,0.0
2.0,1.0,0.13746119081600916,1.0,1.0,0,1.0,1.0,1.0,1.0,-0.5041214638542781,0.0,-0.6294676245301133,0.0
1.0,1.0,-1.1770751600912615,1.0,1.0,1,1.0,2.0,1.0,0.0,-0.3671615017031963,3.0,0.7626985912886,0.0
2.0,1.0,0.4615251458437181,2.0,1.0,1,1.0,1.0,0.0,0.0,-0.47378419099808117,0.0,-0.6704136897012519,0.0
2.0,1.0,1.0032936039926057,2.0,1.0,0,2.0,1.0,0.0,0.0,-0.2698478443853222,2.0,-0.5885215593589747,0.0
1.0,0.0,0.6842152482730156,2.0,2.0,0,2.0,1.0,1.0,1.0,1.7739158530093104,0.0,1.5816198947113727,1.0
1.0,0.0,-0.666882164227125,1.0,2.0,0,1.0,2.0,1.0,1.0,0.3069362390358875,1.0,1.4587816991979567,1.0
2.0,0.0,0.32691396452451604,1.0,1.0,1,1.0,1.0,0.0,0.0,-0.9795012226993075,0.0,-1.2846046672683313,0.0
0.0,1.0,-1.5343764438397611,0.0,0.0,0,0.0,0.0,1.0,1.0,-0.8428729362718719,1.0,-0.30189910316100427,2.0
2.0,1.0,0.9401426794231038,2.0,2.0,1,2.0,1.0,1.0,0.0,-0.02588929378588928,0.0,-0.3428451683321429,0.0
1.0,1.0,-0.4691200583384204,2.0,2.0,0,2.0,1.0,0.0,0.0,-0.6973336287358013,0.0,-0.7523058200435292,0.0
1.0,1.0,-0.18826463064773924,1.0,1.0,0,2.0,1.0,0.0,0.0,0.39193367114902256,0.0,0.9264828519731545,2.0
1.0,0.0,-0.1267755725142767,2.0,2.0,0,2.0,2.0,0.0,0.0,-0.33140685869410685,0.0,-0.30189910316100427,1.0
1.0,0.0,-0.15502730192694858,1.0,2.0,0,2.0,1.0,1.0,1.0,-0.7633370977414486,1.0,-0.9160900807280837,0.0
2.0,0.0,1.2974439631716035,2.0,2.0,0,2.0,2.0,1.0,1.0,1.8394991994316723,3.0,1.1721592429999863,1.0
1.0,1.0,-0.1899264970837789,2.0,1.0,0,1.0,1.0,0.0,0.0,-0.8636358365721409,2.0,-1.0798743414126382,0.0
0.0,0.0,-1.4928297829387727,0.0,0.0,0,0.0,0.0,0.0,0.0,-0.9047857380192128,1.0,-0.7932518852146678,2.0
0.0,0.0,-1.5144340466072868,0.0,0.0,0,0.0,0.0,0.0,0.0,-0.9929009219346248,1.0,-1.2436586020971927,0.0
1.0,1.0,-0.6602346984829667,1.0,1.0,0,1.0,1.0,1.0,0.0,-0.9926355813557076,0.0,-1.2846046672683313,0.0
2.0,0.0,0.18233158458907636,1.0,1.0,0,1.0,1.0,0.0,0.0,-0.9509549987508014,0.0,-1.2436586020971927,0.0
2.0,1.0,1.0415165320215152,2.0,2.0,1,1.0,1.0,0.0,0.0,1.0740358526854412,0.0,0.6808064609463228,0.0
1.0,1.0,-0.6502634998667296,1.0,1.0,0,1.0,1.0,0.0,0.0,-0.992502911066249,1.0,-1.2846046672683313,0.0
2.0,0.0,0.9783656074520128,1.0,2.0,0,2.0,1.0,1.0,0.0,0.5180146695645003,1.0,0.18945367889265924,2.0
0.0,0.0,-1.4861823171946147,0.0,0.0,0,0.0,0.0,1.0,1.0,-0.6687652930723855,2.0,0.3122918744060751,2.0
2.0,1.0,0.9933224053763687,2.0,2.0,1,1.0,2.0,0.0,0.0,0.001772461566226118,0.0,-0.38379123350328154,0.0
2.0,0.0,1.4370407437989239,2.0,2.0,1,2.0,2.0,0.0,0.0,2.188621066141946,2.0,1.3768895688556795,1.0
2.0,1.0,0.9202002821906291,2.0,2.0,0,1.0,1.0,1.0,1.0,-0.3425069395788088,0.0,-0.6294676245301133,0.0
2.0,1.0,0.6709203167846992,2.0,1.0,1,1.0,1.0,0.0,0.0,-0.6824082211717102,0.0,-0.9570361458992224,0.0
2.0,1.0,1.209365042061508,2.0,2.0,1,1.0,1.0,1.0,0.0,0.733913453943442,0.0,0.2713458092349365,0.0
1.0,0.0,-0.8230976092148409,1.0,1.0,0,2.0,1.0,0.0,1.0,-0.633209655497484,1.0,-0.38379123350328154,2.0
0.0,0.0,-1.4861823171946147,0.0,0.0,0,0.0,0.0,0.0,0.0,-0.5751442921444422,3.0,0.7217525261174614,1.0
2.0,1.0,1.0980199908468595,2.0,2.0,0,1.0,2.0,0.0,0.0,-0.8730996505535202,0.0,-1.202712536926054,0.0
0.0,0.0,-1.509448447299168,0.0,0.0,0,0.0,0.0,0.0,0.0,-0.4215563203812172,2.0,1.1721592429999863,1.0
2.0,1.0,0.800545898795783,1.0,2.0,0,2.0,1.0,0.0,0.0,-0.09589498319020409,3.0,-0.3428451683321429,0.0
2.0,1.0,0.6626109846045015,1.0,2.0,0,1.0,1.0,1.0,1.0,-0.4801302531771836,0.0,-0.7523058200435292,0.0
0.0,0.0,-1.300053276358187,0.0,0.0,0,0.0,0.0,1.0,1.0,-0.41735509454836195,1.0,0.8036446564597386,2.0
2.0,1.0,0.6459923202441061,1.0,2.0,0,2.0,1.0,1.0,0.0,-0.4339167690157756,0.0,-0.7113597548723906,0.0
1.0,0.0,-0.18161716490358124,1.0,1.0,0,1.0,1.0,0.0,0.0,-0.1489409872587294,0.0,0.025669418208104724,1.0
2.0,1.0,1.0132648026088429,2.0,1.0,1,2.0,2.0,1.0,0.0,1.8098031663078582,2.0,1.4997277643690954,0.0
1.0,0.0,0.7722941693831106,2.0,2.0,0,2.0,2.0,1.0,1.0,1.4315822827763347,1.0,1.1721592429999863,2.0
2.0,1.0,1.7012775071292097,2.0,2.0,0,2.0,2.0,1.0,1.0,2.6569029645009405,2.0,1.5816198947113727,2.0
2.0,0.0,0.8620349569292455,1.0,1.0,0,2.0,2.0,0.0,0.0,1.1637873035041755,0.0,0.8445907216308772,0.0
1.0,0.0,-0.3062571476065462,1.0,1.0,1,2.0,1.0,0.0,0.0,0.05844478687995284,0.0,0.39418400474835236,0.0
1.0,1.0,0.476481943768074,2.0,2.0,0,2.0,1.0,0.0,0.0,0.25002068485815326,3.0,0.1485076137215206,0.0
2.0,1.0,1.3506236891248684,2.0,2.0,0,2.0,1.0,0.0,0.0,0.17532731189296863,0.0,-0.30189910316100427,0.0
0.0,1.0,-1.4679017863981798,0.0,0.0,0,0.0,0.0,0.0,0.0,-0.9516846853428236,1.0,-0.997982211070361,0.0
2.0,1.0,1.0215741347890406,2.0,1.0,0,2.0,2.0,0.0,0.0,-0.3245743387869896,3.0,-0.6704136897012519,0.0
2.0,1.0,0.8271357617724154,1.0,2.0,0,1.0,2.0,0.0,0.0,-0.5471287493537703,2.0,-0.8341979503858065,0.0
2.0,1.0,1.3273575590203148,2.0,2.0,0,2.0,1.0,1.0,0.0,0.33453165924327377,0.0,-0.17906090764758842,0.0
2.0,1.0,0.9717181417078545,2.0,2.0,0,1.0,1.0,0.0,0.0,-0.7023972114501374,0.0,-1.0389282762414995,0.0
2.0,1.0,1.330681291892394,2.0,2.0,1,2.0,1.0,1.0,0.0,0.4696342373419355,0.0,-0.015276646963033904,0.0
2.0,0.0,0.45820141297163924,2.0,1.0,0,1.0,1.0,0.0,1.0,-0.977754397221436,0.0,-1.2846046672683313,0.0
1.0,1.0,-1.1438378313704707,1.0,1.0,0,1.0,1.0,0.0,0.0,-0.9123921679481719,0.0,-0.997982211070361,0.0
2.0,1.0,1.280825298811208,2.0,2.0,0,2.0,2.0,1.0,0.0,1.9075369462090181,0.0,1.2540513733422636,0.0
1.0,1.0,-1.0025791843071103,1.0,2.0,0,1.0,1.0,0.0,0.0,-0.9971905946271192,0.0,-1.2846046672683313,0.0
2.0,0.0,1.2509117029624963,2.0,2.0,0,2.0,2.0,1.0,0.0,1.710565789792835,2.0,1.1312131778288477,1.0
2.0,1.0,0.7108051112496481,2.0,1.0,0,1.0,2.0,0.0,0.0,-0.4198979417629849,0.0,-0.6704136897012519,0.0
2.0,1.0,0.9019197513941943,1.0,1.0,1,2.0,2.0,1.0,0.0,1.8996651757011414,0.0,1.5816198947113727,1.0
2.0,1.0,0.6709203167846992,1.0,2.0,0,2.0,1.0,1.0,1.0,0.47144739796453616,0.0,0.3122918744060751,1.0
2.0,0.0,1.159509048980322,2.0,2.0,1,1.0,1.0,1.0,0.0,-0.2004833947133907,2.0,-0.5885215593589747,0.0
2.0,0.0,0.4615251458437181,2.0,1.0,0,1.0,1.0,0.0,0.0,-0.8239895317389331,1.0,-1.1208204065837768,0.0
2.0,1.0,0.46983447802391576,1.0,1.0,0,2.0,2.0,0.0,0.0,0.12701321481513295,3.0,0.025669418208104724,0.0
0.0,1.0,-1.4994772486829309,0.0,0.0,0,0.0,0.0,1.0,1.0,-0.9034369234097172,2.0,-0.7932518852146678,2.0
1.0,1.0,-0.48573872269881574,1.0,1.0,0,2.0,1.0,0.0,0.0,-0.1176529106614125,1.0,0.3122918744060751,1.0
2.0,1.0,1.7029393735652492,2.0,2.0,1,2.0,2.0,0.0,0.0,2.454514437931865,3.0,1.4178356340268181,2.0
1.0,1.0,-0.48906245557089484,1.0,1.0,0,1.0,1.0,0.0,0.0,-0.6754430309751344,0.0,-0.6704136897012519,0.0
1.0,0.0,0.051044136141953626,1.0,2.0,0,2.0,2.0,1.0,0.0,0.7379156743421093,3.0,1.090267112657709,1.0
2.0,1.0,0.16903665310076038,1.0,1.0,1,1.0,1.0,0.0,0.0,-0.7636908851800049,3.0,-0.997982211070361,0.0
0.0,1.0,-1.3548948687474915,0.0,0.0,0,0.0,0.0,1.0,1.0,-0.7527676980145811,2.0,-0.3428451683321429,2.0
0.0,0.0,-1.4828585843225357,0.0,0.0,0,0.0,0.0,1.0,1.0,-0.9486996038300054,1.0,-1.0389282762414995,0.0
0.0,0.0,-1.3548948687474915,0.0,0.0,0,0.0,0.0,1.0,1.0,-0.24541439941003232,3.0,1.6225659598825113,2.0
2.0,1.0,0.7739560358191505,1.0,2.0,0,2.0,2.0,0.0,0.0,0.7445491888150386,3.0,0.4760761350906296,0.0
2.0,1.0,0.3352232967047137,1.0,1.0,1,1.0,1.0,1.0,0.0,0.25660997590126317,2.0,0.23039974406379785,0.0
1.0,1.0,-0.2979478154263486,2.0,1.0,0,1.0,1.0,0.0,0.0,-0.9070632446549186,0.0,-1.1617664717549154,0.0
1.0,0.0,-0.37937927079228556,1.0,1.0,0,2.0,1.0,0.0,0.0,-0.9596891261401583,0.0,-1.2436586020971927,0.0
1.0,1.0,-0.49903365418713197,2.0,1.0,0,2.0,1.0,1.0,0.0,0.47788190700327754,2.0,1.540673829540234,2.0
2.0,1.0,0.8570493576211272,2.0,1.0,0,1.0,1.0,0.0,0.0,0.3095675331101494,0.0,0.025669418208104724,0.0
1.0,1.0,-1.328305005770859,1.0,1.0,0,1.0,1.0,0.0,0.0,-1.001524490749433,1.0,-1.2846046672683313,0.0
1.0,0.0,-0.9743274548944386,1.0,1.0,0,2.0,1.0,0.0,0.0,-0.4335850932921291,1.0,0.2713458092349365,1.0
2.0,1.0,1.7162343050535656,2.0,2.0,1,2.0,2.0,0.0,0.0,1.8100463951718657,0.0,0.9264828519731545,0.0
1.0,1.0,0.1291518586358115,1.0,2.0,0,2.0,2.0,1.0,1.0,0.5276996006949772,0.0,0.8036446564597386,1.0
1.0,0.0,-0.4541632604140645,2.0,2.0,0,1.0,1.0,1.0,1.0,-0.3219872681425472,3.0,-0.09716877730531116,0.0
2.0,1.0,1.134581052439729,2.0,2.0,1,1.0,1.0,1.0,0.0,1.6487856583349523,0.0,1.1312131778288477,0.0
1.0,0.0,-0.33118514414713923,1.0,1.0,0,2.0,1.0,1.0,1.0,0.14350855413781724,2.0,0.7217525261174614,1.0
2.0,1.0,1.4852348704440703,2.0,2.0,0,2.0,1.0,0.0,0.0,0.5830452231141181,2.0,-0.015276646963033904,1.0
2.0,1.0,1.3938322164618961,2.0,2.0,0,2.0,2.0,1.0,0.0,1.4192218341417764,2.0,0.7626985912886,1.0
2.0,1.0,0.3136190330361996,1.0,1.0,0,1.0,1.0,0.0,0.0,-0.9796781164185855,1.0,-1.2846046672683313,0.0
0.0,1.0,-1.3050388756663056,0.0,0.0,0,0.0,0.0,1.0,1.0,-0.27250125017449395,2.0,1.4997277643690954,2.0
2.0,1.0,0.975041874579934,2.0,2.0,0,1.0,1.0,1.0,1.0,0.8387893177604555,0.0,0.39418400474835236,0.0
1.0,0.0,-0.6153643047098993,2.0,2.0,0,1.0,1.0,1.0,0.0,-0.7172562838694992,0.0,-0.7523058200435292,0.0
0.0,0.0,-1.3050388756663056,0.0,0.0,0,0.0,0.0,0.0,1.0,-0.42237445383287847,3.0,0.8036446564597386,2.0
2.0,1.0,1.4204220794385285,2.0,2.0,0,2.0,1.0,1.0,0.0,2.0444969083600997,2.0,1.213105308171125,2.0
0.0,0.0,-1.506124714427089,0.0,0.0,0,0.0,0.0,1.0,1.0,-0.36534834108059555,2.0,1.6225659598825113,2.0
2.0,1.0,1.0415165320215152,2.0,2.0,0,1.0,1.0,0.0,0.0,0.3952725401003971,0.0,-0.015276646963033904,0.0
2.0,1.0,0.15906545448452328,1.0,1.0,1,1.0,1.0,0.0,0.0,-0.9817345059051936,0.0,-1.2846046672683313,0.0
2.0,0.0,0.45321581366352043,1.0,1.0,1,1.0,1.0,1.0,0.0,1.4649709722900792,2.0,1.6225659598825113,2.0
1.0,0.0,-0.6569109656108876,1.0,1.0,1,1.0,1.0,0.0,0.0,-0.9925913579258882,1.0,-1.2846046672683313,0.0
0.0,1.0,-1.300053276358187,0.0,0.0,0,0.0,0.0,0.0,0.0,-1.001148591595967,1.0,-1.2846046672683313,0.0
2.0,0.0,1.3040914289157612,2.0,2.0,0,2.0,2.0,0.0,0.0,-0.772889358582467,1.0,-1.1208204065837768,0.0
2.0,1.0,1.3256956925842753,2.0,2.0,0,2.0,2.0,0.0,0.0,1.878128365379031,2.0,1.2540513733422636,2.0
1.0,0.0,0.5479422005177736,2.0,2.0,0,2.0,2.0,1.0,1.0,1.3749099574626082,3.0,1.4178356340268181,2.0
2.0,1.0,1.0465021313296337,1.0,2.0,0,2.0,2.0,1.0,1.0,0.7189880463793509,3.0,0.3122918744060751,0.0
2.0,0.0,0.9534376109114198,2.0,1.0,0,1.0,1.0,0.0,0.0,1.6714943895472807,0.0,1.3359435036845408,1.0
0.0,0.0,-1.5011391151189704,0.0,0.0,0,0.0,0.0,1.0,1.0,-0.8791803721537055,1.0,-0.6704136897012519,2.0
1.0,1.0,0.14078492368808804,2.0,1.0,1,2.0,1.0,0.0,0.0,0.4270912978555483,3.0,0.5579682654329069,1.0
1.0,1.0,-0.9710037220223594,1.0,1.0,0,1.0,2.0,0.0,0.0,-0.8245423246116771,0.0,-0.8751440155569451,0.0
2.0,0.0,1.1478759839280455,2.0,2.0,0,2.0,2.0,1.0,0.0,1.209691223656847,0.0,0.6808064609463228,0.0
1.0,1.0,-0.34780380850753456,2.0,2.0,0,2.0,1.0,1.0,0.0,0.6341896197004037,0.0,1.4587816991979567,1.0
0.0,1.0,-1.5144340466072868,0.0,0.0,0,0.0,0.0,0.0,0.0,-0.9306343327487278,1.0,-0.9160900807280837,1.0
2.0,1.0,0.6293736558837109,1.0,2.0,1,1.0,2.0,0.0,0.0,-0.9401423701599265,2.0,-1.2436586020971927,0.0
2.0,1.0,0.13579932437996972,1.0,1.0,0,1.0,1.0,1.0,0.0,-0.8570907689588506,0.0,-1.1208204065837768,0.0
1.0,0.0,-0.06694838081685336,1.0,1.0,0,1.0,2.0,0.0,1.0,0.49968405790430553,3.0,0.8445907216308772,1.0
2.0,1.0,1.515148466292782,2.0,2.0,1,2.0,2.0,1.0,0.0,1.6752533810819408,0.0,0.8855367868020159,2.0
1.0,1.0,-0.6502634998667296,1.0,1.0,0,1.0,1.0,0.0,0.0,-0.9254380797449331,1.0,-1.1617664717549154,0.0
2.0,0.0,0.35848942680926726,1.0,1.0,1,1.0,1.0,0.0,0.0,-0.5054481667488641,0.0,-0.7113597548723906,0.0
0.0,1.0,-1.4961535158108519,0.0,0.0,0,0.0,0.0,0.0,0.0,-0.9271627935078945,1.0,-0.9160900807280837,0.0
1.0,1.0,-0.317890212658823,2.0,1.0,0,1.0,1.0,0.0,0.0,-0.9257918671834892,0.0,-1.202712536926054,0.0
0.0,0.0,-1.3332906050789777,0.0,0.0,0,0.0,0.0,1.0,0.0,-0.2001959424195637,2.0,1.5816198947113727,2.0
1.0,1.0,-0.33617074345525777,1.0,1.0,0,2.0,2.0,1.0,0.0,-0.8153659629241248,1.0,-0.997982211070361,0.0
2.0,1.0,0.9683944088357757,2.0,2.0,1,1.0,1.0,0.0,0.0,-0.9709661007441384,0.0,-1.2846046672683313,0.0
2.0,0.0,1.5101628669846634,2.0,2.0,0,1.0,2.0,1.0,1.0,2.0819099299874213,2.0,1.2949974385134022,2.0
0.0,0.0,-1.5310527109676821,0.0,0.0,0,0.0,0.0,0.0,0.0,-0.5285770205444779,3.0,1.0083749823154318,2.0
2.0,1.0,1.1944082441371522,2.0,2.0,1,2.0,1.0,1.0,0.0,-0.9679589075164102,0.0,-1.2846046672683313,0.0
1.0,1.0,-0.1616747676711068,2.0,1.0,1,1.0,2.0,1.0,0.0,-0.45560836134225474,0.0,-0.5066294290166974,0.0
1.0,1.0,0.03941107108967661,2.0,1.0,1,1.0,1.0,0.0,0.0,-0.2817881704365951,0.0,-0.2609530379898657,0.0
2.0,1.0,0.4947624745645088,2.0,1.0,1,1.0,1.0,0.0,0.0,-0.9420439776421662,2.0,-1.2436586020971927,0.0
2.0,0.0,0.9949842718124081,2.0,1.0,0,2.0,2.0,1.0,1.0,0.3723426917389712,1.0,-0.015276646963033904,1.0
0.0,0.0,-1.310024474974424,0.0,0.0,0,0.0,0.0,0.0,0.0,-0.9529450530926802,1.0,-1.1208204065837768,0.0
2.0,1.0,1.5384145963973357,2.0,2.0,0,2.0,2.0,0.0,0.0,2.4092738692264866,1.0,1.540673829540234,2.0
1.0,1.0,-0.31955207909486244,1.0,1.0,0,2.0,1.0,0.0,0.0,-0.25381685107574287,0.0,-0.05622271213417253,0.0
1.0,1.0,-0.17829343203150214,1.0,2.0,0,1.0,1.0,0.0,0.0,-0.828588768440164,1.0,-1.0389282762414995,0.0
1.0,0.0,-1.313348207846503,1.0,1.0,0,1.0,1.0,0.0,0.0,-1.0013254853152451,1.0,-1.2846046672683313,0.0
2.0,1.0,1.1196242545153732,2.0,2.0,1,2.0,1.0,0.0,0.0,-0.19758676006021153,0.0,-0.5066294290166974,0.0
1.0,0.0,-0.1217899732061579,1.0,1.0,0,2.0,2.0,0.0,0.0,-0.11869216126217139,1.0,0.10756154855038198,1.0
1.0,0.0,-0.13176117182239525,1.0,2.0,0,2.0,1.0,0.0,0.0,-0.8294069018918253,1.0,-1.0798743414126382,0.0
1.0,0.0,0.3219283652163972,1.0,2.0,0,1.0,2.0,1.0,1.0,1.389083566719767,1.0,1.6225659598825113,2.0
0.0,0.0,-1.50280098155501,0.0,0.0,0,0.0,0.0,0.0,0.0,-0.9042771685762883,0.0,-0.7932518852146678,1.0
1.0,0.0,-0.5355947157800017,1.0,1.0,1,1.0,1.0,0.0,0.0,-0.9330002862440725,1.0,-1.1617664717549154,0.0
0.0,1.0,-1.5194196459154055,0.0,0.0,0,0.0,0.0,1.0,1.0,-0.4920042440837272,1.0,1.2540513733422636,2.0
1.0,1.0,0.6592872517324226,2.0,2.0,0,2.0,2.0,1.0,0.0,1.5873150908858067,1.0,1.4997277643690954,2.0
1.0,0.0,-1.0175359822314662,1.0,1.0,0,1.0,1.0,0.0,0.0,-0.9509107753209819,1.0,-1.202712536926054,0.0
2.0,1.0,0.52633793684926,1.0,1.0,1,1.0,1.0,1.0,0.0,1.4975857517819822,3.0,1.5816198947113727,2.0
0.0,1.0,-1.509448447299168,0.0,0.0,0,0.0,0.0,1.0,0.0,-0.8618005642346305,3.0,-0.7113597548723906,0.0
0.0,0.0,-1.5011391151189704,0.0,0.0,0,0.0,0.0,1.0,1.0,-0.747527221580967,1.0,-0.09716877730531116,2.0
2.0,0.0,0.6094312586512366,1.0,1.0,0,2.0,2.0,0.0,0.0,-0.11378336055220369,2.0,-0.38379123350328154,0.0
0.0,0.0,-1.4961535158108519,0.0,0.0,1,0.0,0.0,1.0,0.0,-0.931540913060028,3.0,-0.9570361458992224,1.0
0.0,1.0,-1.5194196459154055,0.0,0.0,0,0.0,0.0,0.0,0.0,-0.7303906425258995,1.0,0.10756154855038198,1.0
1.0,0.0,-0.33284701058317867,1.0,2.0,0,1.0,1.0,1.0,1.0,-0.8554987254853476,0.0,-1.0798743414126382,0.0
2.0,1.0,0.33854702957679256,1.0,1.0,0,1.0,1.0,0.0,0.0,-0.979346440694939,1.0,-1.2846046672683313,0.0
0.0,0.0,-1.3216575400267008,0.0,0.0,0,0.0,0.0,1.0,1.0,-0.1909311338723724,2.0,1.6225659598825113,2.0
1.0,1.0,0.6476541866801456,2.0,2.0,0,2.0,2.0,1.0,1.0,0.693625909377851,1.0,0.5170222002617683,2.0
2.0,1.0,0.8271357617724154,1.0,2.0,0,1.0,2.0,1.0,1.0,-0.7433038840332019,0.0,-1.0389282762414995,0.0
1.0,0.0,-0.5472277808322785,2.0,1.0,0,2.0,1.0,0.0,0.0,0.5099881170522559,2.0,1.540673829540234,2.0
0.0,0.0,-1.4944916493748124,0.0,0.0,0,0.0,0.0,1.0,0.0,-0.5216339420628118,3.0,0.8445907216308772,2.0
1.0,0.0,-0.43588272961762975,1.0,1.0,0,1.0,1.0,0.0,0.0,-0.9236028074074226,3.0,-1.1617664717549154,0.0
1.0,1.0,0.9152146828825108,2.0,2.0,0,2.0,2.0,1.0,0.0,1.9885100462085763,0.0,1.6225659598825113,2.0
1.0,0.0,-0.6519253663027691,1.0,1.0,0,2.0,2.0,1.0,1.0,0.3759911246990824,3.0,1.6225659598825113,2.0
2.0,1.0,0.9949842718124081,2.0,2.0,1,1.0,1.0,1.0,0.0,-0.3209259058268784,0.0,-0.6294676245301133,0.0
2.0,1.0,0.16571292022868103,1.0,1.0,0,1.0,1.0,0.0,0.0,-0.7845864557697324,2.0,-1.0389282762414995,0.0
0.0,0.0,-1.4878441836306542,0.0,0.0,0,0.0,0.0,0.0,1.0,-0.9146475628689679,3.0,-0.8751440155569451,0.0
2.0,0.0,0.33356143026867424,1.0,1.0,0,1.0,1.0,0.0,0.0,-0.9474613477950585,3.0,-1.2436586020971927,0.0
2.0,1.0,1.4968679354963474,2.0,2.0,0,2.0,2.0,0.0,0.0,2.3591466115260498,0.0,1.6225659598825113,2.0
2.0,1.0,0.4365971493031251,1.0,1.0,0,2.0,1.0,0.0,1.0,-0.635840949571746,1.0,-0.8751440155569451,0.0
2.0,1.0,0.8819773541617202,2.0,2.0,1,1.0,1.0,0.0,0.0,-0.8136412491611632,0.0,-1.1208204065837768,0.0
2.0,0.0,0.3352232967047137,1.0,1.0,1,1.0,1.0,1.0,0.0,-0.8760183969216091,0.0,-1.1617664717549154,0.0
1.0,1.0,-0.49404805487901343,1.0,1.0,0,2.0,1.0,1.0,0.0,-0.36028475836625945,1.0,-0.09716877730531116,0.0
0.0,0.0,-1.4612543206540216,0.0,0.0,0,0.0,0.0,1.0,1.0,-0.9230721262495881,3.0,-0.8751440155569451,2.0
1.0,1.0,-0.5006955206231717,2.0,2.0,0,1.0,2.0,1.0,0.0,-0.6426734694788633,1.0,-0.6294676245301133,0.0
1.0,1.0,-0.2863147503740718,2.0,2.0,1,2.0,2.0,0.0,0.0,-0.2315724658765197,0.0,0.06661548337924335,0.0
1.0,1.0,-1.1454996978065104,1.0,1.0,1,2.0,1.0,0.0,0.0,-0.977754397221436,0.0,-1.2436586020971927,0.0
0.0,0.0,-1.5210815123514447,0.0,0.0,0,0.0,0.0,0.0,1.0,-0.5696384751319108,2.0,0.9264828519731545,1.0
1.0,0.0,-0.1649985005431859,1.0,1.0,1,1.0,2.0,0.0,0.0,-0.885238982038981,3.0,-1.1208204065837768,0.0
0.0,1.0,-1.4911679165027332,0.0,0.0,0,0.0,0.0,1.0,1.0,-0.9257034203238502,1.0,-0.8751440155569451,1.0
2.0,1.0,0.48977687525638997,2.0,1.0,0,1.0,1.0,0.0,1.0,-0.9773342746381506,0.0,-1.2846046672683313,0.0
0.0,0.0,-1.509448447299168,0.0,0.0,0,0.0,0.0,1.0,0.0,-0.43608371707693255,2.0,1.540673829540234,2.0
2.0,1.0,0.33189956383263436,1.0,1.0,1,1.0,1.0,0.0,0.0,-0.943370680536752,1.0,-1.2436586020971927,0.0
2.0,1.0,0.2986622351118437,1.0,1.0,0,1.0,1.0,0.0,0.0,-0.7864438398221527,0.0,-1.0389282762414995,0.0
0.0,1.0,-1.484520450758575,0.0,0.0,0,0.0,0.0,0.0,0.0,-0.7098709710896378,1.0,0.10756154855038198,2.0
1.0,1.0,0.20725958112966936,1.0,1.0,0,2.0,2.0,0.0,0.0,0.8887175700267039,3.0,1.0493210474865704,1.0
2.0,1.0,1.4736018053917939,2.0,2.0,0,2.0,2.0,1.0,1.0,2.397731554043589,2.0,1.6225659598825113,2.0
1.0,0.0,-0.07359584656101159,1.0,1.0,0,2.0,2.0,1.0,1.0,0.9225927172684634,3.0,1.4587816991979567,2.0
1.0,0.0,-0.17995529846754157,1.0,2.0,0,1.0,1.0,0.0,0.0,-0.3460890373941906,3.0,-0.2609530379898657,1.0
1.0,1.0,-0.6585728320469273,1.0,1.0,0,1.0,1.0,0.0,0.0,-0.7812033633885385,0.0,-0.8341979503858065,0.0
1.0,0.0,-0.15004170261883001,1.0,2.0,0,1.0,1.0,1.0,1.0,-0.3913517178144787,0.0,-0.30189910316100427,0.0
2.0,1.0,1.6647164455363401,2.0,2.0,1,2.0,2.0,1.0,1.0,2.6121930769533965,2.0,1.6225659598825113,2.0
2.0,1.0,1.6530833804840632,2.0,2.0,0,2.0,2.0,0.0,1.0,2.4733757307498943,0.0,1.540673829540234,2.0
1.0,1.0,-0.48906245557089484,1.0,1.0,1,2.0,1.0,0.0,1.0,-0.9903580747200018,1.0,-1.2846046672683313,0.0
2.0,1.0,0.7241000427379646,1.0,1.0,0,1.0,2.0,0.0,0.0,-0.035751118635644376,3.0,-0.2609530379898657,0.0
1.0,0.0,0.027778006037400067,2.0,2.0,0,1.0,1.0,1.0,1.0,-0.9531219468119583,1.0,-1.2436586020971927,0.0
0.0,0.0,-1.4944916493748124,0.0,0.0,0,0.0,0.0,1.0,1.0,-0.7724029008544522,1.0,-0.17906090764758842,1.0
0.0,0.0,-1.4961535158108519,0.0,0.0,0,0.0,0.0,1.0,1.0,-0.9597775729997974,1.0,-1.0798743414126382,0.0
1.0,0.0,-0.16998409985130447,2.0,2.0,0,2.0,1.0,1.0,1.0,0.5902757538896111,1.0,1.0493210474865704,2.0
1.0,1.0,-0.6602346984829667,2.0,1.0,1,2.0,1.0,1.0,0.0,-0.4691849542968501,0.0,-0.13811484247644978,0.0
1.0,1.0,0.21723077974590693,2.0,1.0,0,2.0,2.0,0.0,0.0,-0.47650393193198226,2.0,-0.6704136897012519,0.0
2.0,1.0,1.2010557098813104,2.0,2.0,1,1.0,2.0,1.0,0.0,0.9281648694257238,0.0,0.435130069919491,0.0
